id,parent,identifier,date,keywords,teasertext,result,votes 
4772,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Goldie for First Minister ,1,
4773,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4774,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4775,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4776,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4777,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,," Cathy Jamieson  :  Police, Public Order and Criminal Justice (Scotland) Bill— That the Parliament a ",1,
4778,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Margo MacDonald  MSP. ,1,
4779,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Kenny MacAskill MSP. ,1,
4780,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Amendment 64 [as amended] moved by Frank McAveety.  Amendment 64 moved by Bristow Muldoon as amended ,1,
4781,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Abstentions for election to Scottish Parliamentary Corporate Body (SPCB). ,0,
4782,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Jean Turner to Scottish Parliamentary Corporate Body (SPCB). ,1,
4783,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4784,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Mark Ballard to Scottish Parliamentary Corporate Body (SPCB). ,1,
4785,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Third Round Abstensions. ,0,
4786,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Third Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4787,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Third Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4788,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Third Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). Robert Brown elected. ,1,
4789,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Second Round Abstensions. ,0,
4790,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Second Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). Andrew Welsh elected. ,1,
4791,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Second Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4792,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Second Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4793,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Second Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). ,1,
4794,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4795,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,John Swinney for First Minister ,1,
4796,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Tommy Sheridan for First Minister ,1,
4797,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,David McLetchie for First Minister ,1,
4798,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Jack McConnell for First Minister ,1,
4799,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Margo MacDonald for First Minister ,1,
4800,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Robin Harper for First Minister ,1,
4801,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4802,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,First Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). ,1,
4803,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,First Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4804,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,First Round Duncan McNeil to Scottish Corporate Parliamentary Body (SPCB). Duncan McNeil elected. ,1,
4805,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,First Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB) ,1,
4806,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4807,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4808,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,"Election of Members of the Scottish Parliamentary Corporate Body: Alex Johnstone, Tom McCabe, Tricia ",1,
4809,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4810,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4811,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4812,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4813,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,," Cathy Jamieson  :  Police, Public Order and Criminal Justice (Scotland) Bill— That the Parliament a ",1,
4814,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4815,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4816,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4817,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Goldie for First Minister ,1,
4818,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Margo MacDonald  MSP. ,1,
4819,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Kenny MacAskill MSP. ,1,
4820,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Amendment 64 [as amended] moved by Frank McAveety.  Amendment 64 moved by Bristow Muldoon as amended ,1,
4821,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4822,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Mark Ballard to Scottish Parliamentary Corporate Body (SPCB). ,1,
4823,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,"Election of Members of the Scottish Parliamentary Corporate Body: Alex Johnstone, Tom McCabe, Tricia ",1,
4824,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4825,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4826,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4827,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Goldie for First Minister ,1,
4828,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,"Amendment 5 moved by David McLetchie
5 In section 34, page 30, line 15, leave out from beginning to ",2,
4829,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Selection of Members for appointment to the Scottish Parliamentary Corporate Body ,1,
4830,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4831,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4832,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4833,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4834,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4835,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4836,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4837,0,<md5 HASH object @ 0325FC60>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4838,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4839,0,<md5 HASH object @ 0325FC60>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4840,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4841,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,"Amendment 5 moved by David McLetchie
5 In section 34, page 30, line 15, leave out from beginning to ",2,
4842,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote Abstentions ,1,
4843,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Kenny MacAskill MSP. ,1,
4844,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,," Cathy Jamieson  :  Police, Public Order and Criminal Justice (Scotland) Bill— That the Parliament a ",1,
4845,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,Jean Turner to Scottish Parliamentary Corporate Body (SPCB). ,1,
4846,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4847,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Mark Ballard to Scottish Parliamentary Corporate Body (SPCB). ,1,
4848,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Second Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4849,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Second Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4850,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Second Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). ,1,
4851,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,First Round Abstentions. ,0,
4852,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,First Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). ,1,
4853,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,First Round Duncan McNeil to Scottish Corporate Parliamentary Body (SPCB). Duncan McNeil elected. ,1,
4854,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,First Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB) ,1,
4855,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4856,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,John Swinney for First Minister ,1,
4857,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Tommy Sheridan for First Minister ,1,
4858,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,David McLetchie for First Minister ,1,
4859,0,<md5 HASH object @ 0325FC60>,2014-03-04 01:29:16.730000,,Spoiled Vote ,1,
4860,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4861,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Fourth Round John Scott to Scottish Parliamentary Corporate Body (SPCB). John Scott elected. ,1,
4862,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Fourth Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4863,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Third Round Abstensions. ,0,
4864,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Third Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4865,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Third Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4866,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Third Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). Robert Brown elected. ,1,
4867,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Second Round Abstensions. ,0,
4868,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Robin Harper for First Minister ,1,
4869,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4870,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Jack McConnell. Members who wish to vote for Mr Mc ,1,
4871,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Dennis Canavan. Members who wish to vote for Mr Ca ,1,
4872,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr John Swinney. Members who wish to vote for Mr Swin ,1,
4873,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Motion without notice - That the Parliament agrees under Rule 11.2.4 of the Standing Orders that Dec ,1,
4874,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Election of a Member of the Parliamentary Corporation - Mr Duncan McNeil ,1,
4875,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Motion without notice Mr Tom McCabe on behalf of the Parliamentary Bureau: Business Motion --- I see ,1,
4876,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,  ,0,
4877,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,McLetchie for First Minister ,1,
4878,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,McLeish for First Minister ,1,
4879,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Canavan for First Minister ,1,
4880,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,378 Jack McConnell: Draft 2000-01 budget level two figures ,1,
4881,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Third round John Young to Scottish Parliament Corporate Body (SPCB) ,0,
4882,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,Third round abstentions ,0,
4883,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Second round abstention ,0,
4884,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Third round Andrew Welsh to Scottish Parliament Corporate Body (SPCB).  Andrew Welsh elected ,1,
4885,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Second round vote for Andrew Welsh to Scottish Parliament Corporate Body (SPCB) ,0,
4886,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Salmond for First minister ,1,
4887,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,McLetchie for First minister ,1,
4888,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Dewar for First minister ,1,
4889,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Canavan for First minister ,1,
4890,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Second round vote for Andrew Welsh to Scottish Parliament Corporate Body (SPCB) ,0,
4891,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,First round abstention ,0,
4892,0,<md5 HASH object @ 0325FA00>,2014-03-04 01:29:16.730000,,First round votes for Andrew Welsh to Scottish Parliament Corporate Body  (SPCB) ,1,
4893,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First round votes for  Des McNulty to Scottish Parliament Corporate Body (SPCB) ,1,
4894,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,First round votes for the election of Robert Brown to the Scottish Parliament Corporate Body (SPCB). ,1,
4895,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,"Election of Members of the Scottish Parliamentary Corporate Body: Alex Johnstone, Tom McCabe, Tricia ",1,
4896,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4897,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4898,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,"Amendment 5 moved by David McLetchie
5 In section 34, page 30, line 15, leave out from beginning to ",2,
4899,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote Abstentions ,1,
4900,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Margo MacDonald  MSP. ,1,
4901,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Kenny MacAskill MSP. ,1,
4902,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Amendment 64 [as amended] moved by Frank McAveety.  Amendment 64 moved by Bristow Muldoon as amended ,1,
4903,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4904,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,David McLetchie for First Minister ,1,
4905,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Jack McConnell for First Minister ,1,
4906,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Margo MacDonald for First Minister ,1,
4907,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,First Round Abstentions. ,0,
4908,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4909,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,First Round Duncan McNeil to Scottish Corporate Parliamentary Body (SPCB). Duncan McNeil elected. ,1,
4910,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4911,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4912,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Fourth Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4913,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Third Round Abstensions. ,0,
4914,0,<md5 HASH object @ 0325FC60>,2014-03-04 01:29:16.730000,,Third Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). Robert Brown elected. ,1,
4915,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Second Round Abstensions. ,0,
4916,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Second Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). Andrew Welsh elected. ,1,
4917,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4918,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,"Motion Without Notice - Bristow Muldoon - That, under Rule 2.2.6(d), the debate be extended until 7. ",1,
